Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
06dec439,74a7fa44,p5302-pack-index.sh-perf-report,1823,790,55,0.26,0.08,False,1.0,1.0,1
06dec439,74a7fa44,p5310-pack-bitmaps.sh-perf-report,1823,790,103,5.08,1.35,False,1.0,1.0,0
06dec439,74a7fa44,p7000-filter-branch.sh-perf-report,1823,790,87,4.49,2.14,False,1.0,1.0,0
06dec439,74a7fa44,p7300-clean.sh-perf-report,1823,790,25,10.81,1.05,False,1.0,1.0,0
06dec439,74a7fa44,p7810-grep.sh-perf-report,1823,790,19,0.03,0.02,False,1.0,1.0,0
a91e6925,280abfd4,p0000-perf-lib-sanity.sh-perf-report,405,981,3,0.06,0.03,False,1.0,1.0,0
a91e6925,280abfd4,p0001-rev-list.sh-perf-report,405,981,13,12.75,3.53,False,1.0,1.0,0
a91e6925,280abfd4,p4000-diff-algorithms.sh-perf-report,405,981,11,2.4,2.4,False,1.0,1.0,1
a91e6925,280abfd4,p4211-line-log.sh-perf-report,405,981,16,5.4,4.34,False,1.0,1.0,1
a91e6925,280abfd4,p5302-pack-index.sh-perf-report,405,981,19,0.26,0.07,False,1.0,1.0,0
a91e6925,280abfd4,p7810-grep.sh-perf-report,405,981,2,0.04,0.02,False,1.0,1.0,0
280abfd4,c0071ae5,p0000-perf-lib-sanity.sh-perf-report,616,1081,6,0.07,0.07,False,1.0,1.0,0
280abfd4,c0071ae5,p0001-rev-list.sh-perf-report,616,1081,7,12.44,0.29,False,1.0,1.0,0
280abfd4,c0071ae5,p4000-diff-algorithms.sh-perf-report,616,1081,8,1.72,0.65,False,1.0,1.0,0
280abfd4,c0071ae5,p4001-diff-no-index.sh-perf-report,616,1081,5,0.1,0.03,False,1.0,1.0,0
280abfd4,c0071ae5,p4211-line-log.sh-perf-report,616,1081,5,5.38,0.68,False,1.0,1.0,0
280abfd4,c0071ae5,p5302-pack-index.sh-perf-report,616,1081,11,0.4,0.4,False,1.0,1.0,0
280abfd4,c0071ae5,p5310-pack-bitmaps.sh-perf-report,616,1081,19,4.52,0.71,False,1.0,1.0,0
280abfd4,c0071ae5,p7810-grep.sh-perf-report,616,1081,6,0.03,0.01,False,1.0,1.0,0
d38c7b2c,8465541e,p0000-perf-lib-sanity.sh-perf-report,972,529,3,0.07,0.03,False,1.0,1.0,0
d38c7b2c,8465541e,p0001-rev-list.sh-perf-report,972,529,9,12.56,0.26,False,1.0,1.0,0
d38c7b2c,8465541e,p3404-rebase-interactive.sh-perf-report,972,529,33,2,0.91,False,1.0,1.0,0
d38c7b2c,8465541e,p4000-diff-algorithms.sh-perf-report,972,529,15,2.02,0.63,False,1.0,1.0,0
d38c7b2c,8465541e,p4001-diff-no-index.sh-perf-report,972,529,2,0.06,0.01,False,1.0,1.0,0
d38c7b2c,8465541e,p4211-line-log.sh-perf-report,972,529,8,8.39,0.92,False,1.0,1.0,0
d38c7b2c,8465541e,p5302-pack-index.sh-perf-report,972,529,14,0.26,0.07,False,1.0,1.0,0
d38c7b2c,8465541e,p5310-pack-bitmaps.sh-perf-report,972,529,23,5.11,0.81,False,1.0,1.0,0
d38c7b2c,8465541e,p7000-filter-branch.sh-perf-report,972,529,42,4.53,2.34,False,1.0,1.0,0
d38c7b2c,8465541e,p7300-clean.sh-perf-report,972,529,11,9.65,2.08,False,1.0,1.0,0
8465541e,7b232add,p0000-perf-lib-sanity.sh-perf-report,457,914,5,0.12,0.12,False,1.0,1.0,0
8465541e,7b232add,p0001-rev-list.sh-perf-report,457,914,7,12.44,0.29,False,1.0,1.0,0
8465541e,7b232add,p4000-diff-algorithms.sh-perf-report,457,914,7,0.22,0.22,False,1.0,1.0,0
8465541e,7b232add,p4001-diff-no-index.sh-perf-report,457,914,1,0.07,0.04,False,1.0,0.37142857142857144,0
8465541e,7b232add,p4211-line-log.sh-perf-report,457,914,3,0.68,0.68,False,1.0,1.0,0
8465541e,7b232add,p5302-pack-index.sh-perf-report,457,914,12,0.41,0.41,False,1.0,1.0,0
8465541e,7b232add,p5310-pack-bitmaps.sh-perf-report,457,914,18,4.5,0.7,False,1.0,1.0,0
8465541e,7b232add,p7810-grep.sh-perf-report,457,914,5,0.04,0.01,False,1.0,1.0,0
a8a5d251,6b34ce90,p4000-diff-algorithms.sh-perf-report,253,277,1,2.03,0.64,False,1.0,1.0,0
a8a5d251,6b34ce90,p4001-diff-no-index.sh-perf-report,253,277,1,0.05,0.01,False,1.0,0.25,0
a8a5d251,6b34ce90,p7000-filter-branch.sh-perf-report,253,277,4,0.04,0.02,False,1.0,1.0,1
a8a5d251,6b34ce90,p7300-clean.sh-perf-report,253,277,1,10.86,2.3,False,1.0,0.25,0
8c6d1f98,d132b32b,p0000-perf-lib-sanity.sh-perf-report,429,318,1,0.03,0.01,False,1.0,0.19230769230769232,0
8c6d1f98,d132b32b,p3404-rebase-interactive.sh-perf-report,429,318,9,0.49,0.12,False,1.0,1.0,0
8c6d1f98,d132b32b,p4000-diff-algorithms.sh-perf-report,429,318,4,1.94,0.66,False,1.0,1.0,0
8c6d1f98,d132b32b,p4001-diff-no-index.sh-perf-report,429,318,1,0.05,0.02,False,1.0,0.4222222222222222,0
8c6d1f98,d132b32b,p4211-line-log.sh-perf-report,429,318,2,8.47,0.01,False,1.0,0.3181818181818182,0
8c6d1f98,d132b32b,p5302-pack-index.sh-perf-report,429,318,6,0.25,0.07,False,1.0,0.47058823529411764,0
8c6d1f98,d132b32b,p5310-pack-bitmaps.sh-perf-report,429,318,14,3.07,0.38,False,1.0,1.0,0
8c6d1f98,d132b32b,p7000-filter-branch.sh-perf-report,429,318,11,0.04,0.01,False,1.0,1.0,0
8c6d1f98,d132b32b,p7300-clean.sh-perf-report,429,318,5,9.59,2.02,False,1.0,0.7333333333333333,0
d132b32b,259f22af,p0000-perf-lib-sanity.sh-perf-report,62,111,1,0.04,0.03,False,1.0,0.36585365853658536,0
d132b32b,259f22af,p5302-pack-index.sh-perf-report,62,111,5,0.07,0.07,False,1.0,0.8888888888888888,0
d132b32b,259f22af,p5310-pack-bitmaps.sh-perf-report,62,111,6,0.34,0.3,False,1.0,0.8888888888888888,0
d132b32b,259f22af,p7000-filter-branch.sh-perf-report,62,111,4,0.06,0.01,False,1.0,1.0,0
259f22af,377d7ded,p7000-filter-branch.sh-perf-report,110,97,4,0.05,0.02,False,1.0,1.0,1
259f22af,377d7ded,p7300-clean.sh-perf-report,110,97,1,10.56,2.33,False,1.0,0.25,1
377d7ded,3be18b47,p3404-rebase-interactive.sh-perf-report,159,234,3,0.14,0.01,False,1.0,1.0,0
377d7ded,3be18b47,p4000-diff-algorithms.sh-perf-report,159,234,1,1.9,0.12,False,1.0,1.0,0
377d7ded,3be18b47,p4211-line-log.sh-perf-report,159,234,2,6.07,0.01,False,1.0,0.3181818181818182,0
3f338f43,def480fe,p0000-perf-lib-sanity.sh-perf-report,1177,659,4,0.08,0.08,False,1.0,1.0,0
3f338f43,def480fe,p0001-rev-list.sh-perf-report,1177,659,7,12.28,0.26,False,1.0,1.0,0
3f338f43,def480fe,p3404-rebase-interactive.sh-perf-report,1177,659,22,0.51,0.17,False,1.0,1.0,0
3f338f43,def480fe,p4000-diff-algorithms.sh-perf-report,1177,659,13,1.91,0.65,False,1.0,1.0,0
3f338f43,def480fe,p4001-diff-no-index.sh-perf-report,1177,659,1,0.06,0.04,False,1.0,1.0,0
3f338f43,def480fe,p4211-line-log.sh-perf-report,1177,659,8,7.78,0.68,False,1.0,1.0,0
3f338f43,def480fe,p5302-pack-index.sh-perf-report,1177,659,11,0.26,0.08,False,1.0,1.0,0
3f338f43,def480fe,p5310-pack-bitmaps.sh-perf-report,1177,659,14,5.16,0.82,False,1.0,1.0,0
3f338f43,def480fe,p7000-filter-branch.sh-perf-report,1177,659,27,3.96,2.01,False,1.0,1.0,0
3f338f43,def480fe,p7300-clean.sh-perf-report,1177,659,12,9.84,2.3,False,1.0,1.0,0
3f338f43,def480fe,p7810-grep.sh-perf-report,1177,659,6,0.03,0.01,False,1.0,1.0,0
def480fe,eee98e74,p0000-perf-lib-sanity.sh-perf-report,402,810,2,0.17,0.17,False,1.0,1.0,0
def480fe,eee98e74,p0001-rev-list.sh-perf-report,402,810,3,12.36,0.29,False,1.0,1.0,0
def480fe,eee98e74,p4000-diff-algorithms.sh-perf-report,402,810,5,0.19,0.19,False,1.0,1.0,0
def480fe,eee98e74,p4211-line-log.sh-perf-report,402,810,5,0.68,0.68,False,1.0,1.0,1
def480fe,eee98e74,p5302-pack-index.sh-perf-report,402,810,5,0.39,0.39,False,1.0,1.0,0
def480fe,eee98e74,p5310-pack-bitmaps.sh-perf-report,402,810,7,4.45,0.72,False,1.0,1.0,1
def480fe,eee98e74,p7810-grep.sh-perf-report,402,810,2,0.01,0.01,False,1.0,1.0,1
64ac39af,406621f4,p5302-pack-index.sh-perf-report,52,93,3,0.01,0.01,False,1.0,0.8888888888888888,0
64ac39af,406621f4,p5310-pack-bitmaps.sh-perf-report,52,93,3,0.42,0.29,False,1.0,0.8888888888888888,0
64ac39af,406621f4,p7000-filter-branch.sh-perf-report,52,93,1,0.03,0.03,False,1.0,1.0,0
406621f4,fbd3199a,p4001-diff-no-index.sh-perf-report,120,109,1,0.07,0.02,False,1.0,0.25,0
406621f4,fbd3199a,p5302-pack-index.sh-perf-report,120,109,4,0.25,0.07,False,1.0,0.25,1
406621f4,fbd3199a,p7000-filter-branch.sh-perf-report,120,109,9,0.05,0.02,False,1.0,1.0,0
406621f4,fbd3199a,p7300-clean.sh-perf-report,120,109,3,10.61,2.38,False,1.0,0.25,1
0f12c7d4,5f072e00,p0000-perf-lib-sanity.sh-perf-report,453,348,3,0.05,0.03,False,1.0,1.0,0
0f12c7d4,5f072e00,p0001-rev-list.sh-perf-report,453,348,3,12.42,0.26,False,1.0,1.0,0
0f12c7d4,5f072e00,p3404-rebase-interactive.sh-perf-report,453,348,15,0.62,0.62,False,1.0,1.0,0
0f12c7d4,5f072e00,p4000-diff-algorithms.sh-perf-report,453,348,9,1.85,0.66,False,1.0,1.0,0
0f12c7d4,5f072e00,p4001-diff-no-index.sh-perf-report,453,348,3,0.09,0.02,False,1.0,1.0,0
0f12c7d4,5f072e00,p4211-line-log.sh-perf-report,453,348,6,7.62,0.93,False,1.0,1.0,0
0f12c7d4,5f072e00,p5302-pack-index.sh-perf-report,453,348,10,0.26,0.07,False,1.0,1.0,0
0f12c7d4,5f072e00,p5310-pack-bitmaps.sh-perf-report,453,348,13,5.03,0.82,False,1.0,1.0,0
0f12c7d4,5f072e00,p7000-filter-branch.sh-perf-report,453,348,20,1.28,1.28,False,1.0,1.0,0
0f12c7d4,5f072e00,p7300-clean.sh-perf-report,453,348,5,9.66,2.16,False,1.0,1.0,0
5f072e00,1bd37509,p0000-perf-lib-sanity.sh-perf-report,356,466,1,0.05,0.02,False,1.0,1.0,0
5f072e00,1bd37509,p0001-rev-list.sh-perf-report,356,466,4,12.25,0.33,False,1.0,1.0,0
5f072e00,1bd37509,p4000-diff-algorithms.sh-perf-report,356,466,4,1.83,0.61,False,1.0,1.0,0
5f072e00,1bd37509,p4001-diff-no-index.sh-perf-report,356,466,1,0.06,0.04,False,1.0,1.0,0
5f072e00,1bd37509,p4211-line-log.sh-perf-report,356,466,3,5.28,0.73,False,1.0,1.0,1
5f072e00,1bd37509,p5302-pack-index.sh-perf-report,356,466,7,0.26,0.08,False,1.0,1.0,0
5f072e00,1bd37509,p5310-pack-bitmaps.sh-perf-report,356,466,13,4.71,0.68,False,1.0,1.0,0
5f072e00,1bd37509,p7300-clean.sh-perf-report,356,466,3,12.98,3.02,False,1.0,1.0,1
d7fd792e,996ee6d2,p4000-diff-algorithms.sh-perf-report,159,240,1,1.88,0.13,False,1.0,1.0,0
d7fd792e,996ee6d2,p7000-filter-branch.sh-perf-report,159,240,2,0.01,0.01,False,1.0,1.0,0
b8307836,053e2fb5,p0001-rev-list.sh-perf-report,234,152,2,0.16,0.01,False,1.0,1.0,0
b8307836,053e2fb5,p4000-diff-algorithms.sh-perf-report,234,152,2,0.13,0.13,False,1.0,1.0,0
b8307836,053e2fb5,p4211-line-log.sh-perf-report,234,152,2,0.21,0.01,False,1.0,1.0,1
b8307836,053e2fb5,p7000-filter-branch.sh-perf-report,234,152,4,0.02,0.01,False,1.0,1.0,0
08df31ee,514dea90,p3404-rebase-interactive.sh-perf-report,115,124,5,0.46,0.08,False,1.0,1.0,0
08df31ee,514dea90,p4000-diff-algorithms.sh-perf-report,115,124,3,1.9,0.62,False,1.0,1.0,0
08df31ee,514dea90,p7000-filter-branch.sh-perf-report,115,124,5,0.05,0.01,False,1.0,1.0,0
08df31ee,514dea90,p7300-clean.sh-perf-report,115,124,2,9.46,2.16,False,1.0,0.47058823529411764,0
55cbe18e,0f3d855e,p0001-rev-list.sh-perf-report,266,334,1,7.45,0.01,False,1.0,1.0,0
55cbe18e,0f3d855e,p4000-diff-algorithms.sh-perf-report,266,334,1,1.94,0.65,False,1.0,1.0,0
55cbe18e,0f3d855e,p7000-filter-branch.sh-perf-report,266,334,8,0.07,0.03,False,1.0,1.0,1
55cbe18e,0f3d855e,p7300-clean.sh-perf-report,266,334,1,10.38,2.32,False,1.0,0.25,0
32b8c581,2a96d398,p3404-rebase-interactive.sh-perf-report,161,248,2,0.29,0.01,False,1.0,1.0,0
32b8c581,2a96d398,p4000-diff-algorithms.sh-perf-report,161,248,1,1.82,0.13,False,1.0,1.0,0
32b8c581,2a96d398,p4211-line-log.sh-perf-report,161,248,1,6.05,0.01,False,1.0,1.0,0
32b8c581,2a96d398,p7000-filter-branch.sh-perf-report,161,248,3,0.03,0.01,False,1.0,1.0,0
f8f7adce,77023ea3,p3404-rebase-interactive.sh-perf-report,67,18,1,0.06,0.01,False,1.0,0.1388888888888889,0
56dfeb62,dfb7a1b4,p0001-rev-list.sh-perf-report,188,146,1,0.05,0.05,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p3404-rebase-interactive.sh-perf-report,188,146,2,0.24,0.03,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p4000-diff-algorithms.sh-perf-report,188,146,4,1.74,0.14,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p4001-diff-no-index.sh-perf-report,188,146,1,0.01,0.01,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p4211-line-log.sh-perf-report,188,146,3,3.85,0.05,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p5302-pack-index.sh-perf-report,188,146,2,0.02,0.02,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p5303-many-packs.sh-perf-report,188,146,5,0.09,0.09,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p5310-pack-bitmaps.sh-perf-report,188,146,2,0.11,0.11,False,1.0,1.0,0
56dfeb62,dfb7a1b4,p7000-filter-branch.sh-perf-report,188,146,4,0.03,0.03,False,1.0,1.0,0
3e8e32c3,1e461c4f,p3404-rebase-interactive.sh-perf-report,165,253,3,0.25,0.01,False,1.0,1.0,0
3e8e32c3,1e461c4f,p4000-diff-algorithms.sh-perf-report,165,253,1,1.88,0.13,False,1.0,1.0,0
3e8e32c3,1e461c4f,p7000-filter-branch.sh-perf-report,165,253,4,0.05,0.01,False,1.0,1.0,1
6999bc70,77947bbe,p0001-rev-list.sh-perf-report,328,266,2,7.37,0.01,False,1.0,1.0,0
6999bc70,77947bbe,p3404-rebase-interactive.sh-perf-report,328,266,10,0.44,0.09,False,1.0,1.0,0
6999bc70,77947bbe,p4000-diff-algorithms.sh-perf-report,328,266,4,1.9,0.65,False,1.0,1.0,0
6999bc70,77947bbe,p4211-line-log.sh-perf-report,328,266,3,7.87,0.01,False,1.0,1.0,0
6999bc70,77947bbe,p7000-filter-branch.sh-perf-report,328,266,18,0.04,0.03,False,1.0,1.0,0
6999bc70,77947bbe,p7300-clean.sh-perf-report,328,266,4,9.16,2.13,False,1.0,1.0,0
77947bbe,6bc6b6c0,p4000-diff-algorithms.sh-perf-report,123,114,1,2,0.63,False,1.0,1.0,0
77947bbe,6bc6b6c0,p4001-diff-no-index.sh-perf-report,123,114,1,0.06,0.01,False,1.0,0.25,0
77947bbe,6bc6b6c0,p7000-filter-branch.sh-perf-report,123,114,6,0.07,0.01,False,1.0,1.0,0
77947bbe,6bc6b6c0,p7300-clean.sh-perf-report,123,114,1,10.82,2.39,False,1.0,0.47058823529411764,0
02962d36,50492f7b,p3404-rebase-interactive.sh-perf-report,148,225,2,0.06,0.01,False,1.0,0.4838709677419355,0
02962d36,50492f7b,p7000-filter-branch.sh-perf-report,148,225,3,0.04,0.01,False,1.0,1.0,1
b5944f34,4d9c7e6f,p0000-perf-lib-sanity.sh-perf-report,333,266,1,0.04,0.01,False,1.0,0.25,0
b5944f34,4d9c7e6f,p0001-rev-list.sh-perf-report,333,266,2,7.39,0.01,False,1.0,1.0,0
b5944f34,4d9c7e6f,p3404-rebase-interactive.sh-perf-report,333,266,9,0.45,0.06,False,1.0,1.0,0
b5944f34,4d9c7e6f,p4000-diff-algorithms.sh-perf-report,333,266,4,1.93,0.63,False,1.0,1.0,0
b5944f34,4d9c7e6f,p4001-diff-no-index.sh-perf-report,333,266,1,0.05,0.02,False,1.0,0.47058823529411764,0
b5944f34,4d9c7e6f,p4211-line-log.sh-perf-report,333,266,1,7.9,0.01,False,1.0,0.3181818181818182,0
b5944f34,4d9c7e6f,p7000-filter-branch.sh-perf-report,333,266,19,0.04,0.03,False,1.0,1.0,0
b5944f34,4d9c7e6f,p7300-clean.sh-perf-report,333,266,2,9.25,2.2,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p0000-perf-lib-sanity.sh-perf-report,398,273,4,0.05,0.02,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p0001-rev-list.sh-perf-report,398,273,7,12.44,0.28,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p4000-diff-algorithms.sh-perf-report,398,273,9,0.07,0.01,False,1.0,1.0,1
4d9c7e6f,54ba5a1a,p4001-diff-no-index.sh-perf-report,398,273,1,0.05,0.01,False,1.0,0.36585365853658536,0
4d9c7e6f,54ba5a1a,p4211-line-log.sh-perf-report,398,273,4,0.71,0.71,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p5302-pack-index.sh-perf-report,398,273,11,0.26,0.07,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p5310-pack-bitmaps.sh-perf-report,398,273,14,5.05,0.78,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p7000-filter-branch.sh-perf-report,398,273,24,1.3,1.3,False,1.0,1.0,0
4d9c7e6f,54ba5a1a,p7300-clean.sh-perf-report,398,273,4,10.6,0.21,False,1.0,1.0,0
04e08698,52db4b04,p0000-perf-lib-sanity.sh-perf-report,360,475,6,0.07,0.02,False,1.0,1.0,0
04e08698,52db4b04,p0001-rev-list.sh-perf-report,360,475,7,12.51,0.29,False,1.0,1.0,0
04e08698,52db4b04,p4000-diff-algorithms.sh-perf-report,360,475,6,1.75,0.63,False,1.0,1.0,0
04e08698,52db4b04,p4001-diff-no-index.sh-perf-report,360,475,1,0.07,0.01,False,1.0,0.47058823529411764,0
04e08698,52db4b04,p4211-line-log.sh-perf-report,360,475,5,5.26,0.66,False,1.0,1.0,1
04e08698,52db4b04,p5302-pack-index.sh-perf-report,360,475,12,0.26,0.08,False,1.0,1.0,0
04e08698,52db4b04,p5310-pack-bitmaps.sh-perf-report,360,475,19,4.82,0.71,False,1.0,1.0,0
04e08698,52db4b04,p7300-clean.sh-perf-report,360,475,4,12.15,2.81,False,1.0,1.0,1
52db4b04,a3503124,p0001-rev-list.sh-perf-report,148,225,2,0.16,0.01,False,1.0,1.0,0
52db4b04,a3503124,p7000-filter-branch.sh-perf-report,148,225,2,0.09,0.01,False,1.0,1.0,1
4d7bc52b,6b7728db,p0001-rev-list.sh-perf-report,227,148,3,0.18,0.01,False,1.0,1.0,0
4d7bc52b,6b7728db,p3404-rebase-interactive.sh-perf-report,227,148,5,0.06,0.01,False,1.0,1.0,0
4d7bc52b,6b7728db,p4000-diff-algorithms.sh-perf-report,227,148,1,0.14,0.14,False,1.0,1.0,0
4d7bc52b,6b7728db,p7000-filter-branch.sh-perf-report,227,148,15,0.04,0.01,False,1.0,1.0,0
6b7728db,9eed4f37,p3404-rebase-interactive.sh-perf-report,218,178,11,0.44,0.12,False,1.0,1.0,0
6b7728db,9eed4f37,p4000-diff-algorithms.sh-perf-report,218,178,3,1.91,0.62,False,1.0,1.0,0
6b7728db,9eed4f37,p4001-diff-no-index.sh-perf-report,218,178,1,0.06,0.01,False,1.0,1.0,0
6b7728db,9eed4f37,p5302-pack-index.sh-perf-report,218,178,6,0.26,0.07,False,1.0,0.47058823529411764,0
6b7728db,9eed4f37,p5310-pack-bitmaps.sh-perf-report,218,178,10,3.07,0.35,False,1.0,1.0,0
6b7728db,9eed4f37,p7000-filter-branch.sh-perf-report,218,178,8,0.06,0.01,False,1.0,1.0,0
6b7728db,9eed4f37,p7300-clean.sh-perf-report,218,178,5,9.79,2.04,False,1.0,0.36585365853658536,0
9eed4f37,1e701059,p0000-perf-lib-sanity.sh-perf-report,178,218,2,0.04,0.02,False,1.0,0.36585365853658536,0
9eed4f37,1e701059,p4000-diff-algorithms.sh-perf-report,178,218,1,1.85,0.65,False,1.0,1.0,0
9eed4f37,1e701059,p4001-diff-no-index.sh-perf-report,178,218,1,0.04,0.01,False,1.0,0.47058823529411764,0
9eed4f37,1e701059,p5302-pack-index.sh-perf-report,178,218,9,0.24,0.07,False,1.0,1.0,0
9eed4f37,1e701059,p5310-pack-bitmaps.sh-perf-report,178,218,8,2.87,0.3,False,1.0,0.8888888888888888,0
9eed4f37,1e701059,p7000-filter-branch.sh-perf-report,178,218,11,0.05,0.03,False,1.0,1.0,0
9eed4f37,1e701059,p7300-clean.sh-perf-report,178,218,4,10.59,2.41,False,1.0,0.47058823529411764,0
1e701059,c81539b5,p3404-rebase-interactive.sh-perf-report,159,245,2,0.06,0.01,False,1.0,1.0,0
1e701059,c81539b5,p4211-line-log.sh-perf-report,159,245,2,0.22,0.01,False,1.0,0.3333333333333333,0
c0222e76,995bc22d,p0001-rev-list.sh-perf-report,246,160,1,0.16,0.03,False,1.0,1.0,0
c0222e76,995bc22d,p3404-rebase-interactive.sh-perf-report,246,160,4,0.05,0.01,False,1.0,1.0,0
c0222e76,995bc22d,p4000-diff-algorithms.sh-perf-report,246,160,1,0.13,0.13,False,1.0,1.0,0
c0222e76,995bc22d,p5310-pack-bitmaps.sh-perf-report,246,160,6,0.12,0.01,False,1.0,1.0,0
995bc22d,10881f07,p3404-rebase-interactive.sh-perf-report,160,244,2,0.09,0.01,False,1.0,1.0,0
995bc22d,10881f07,p4211-line-log.sh-perf-report,160,244,1,0.22,0.01,False,1.0,0.3333333333333333,0
995bc22d,10881f07,p7000-filter-branch.sh-perf-report,160,244,3,0.05,0.01,False,1.0,1.0,1
6f253057,bc57b9c0,p0001-rev-list.sh-perf-report,246,160,3,0.16,0.03,False,1.0,1.0,0
6f253057,bc57b9c0,p3404-rebase-interactive.sh-perf-report,246,160,7,0.07,0.01,False,1.0,1.0,0
6f253057,bc57b9c0,p4000-diff-algorithms.sh-perf-report,246,160,1,0.13,0.13,False,1.0,1.0,0
6f253057,bc57b9c0,p4211-line-log.sh-perf-report,246,160,2,0.19,0.02,False,1.0,1.0,1
6f253057,bc57b9c0,p7000-filter-branch.sh-perf-report,246,160,18,0.05,0.01,False,1.0,1.0,0
bc57b9c0,542aa25d,p3404-rebase-interactive.sh-perf-report,159,244,4,0.06,0.01,False,1.0,1.0,0
bc57b9c0,542aa25d,p5310-pack-bitmaps.sh-perf-report,159,244,4,0.11,0.01,False,1.0,1.0,0
bc57b9c0,542aa25d,p7000-filter-branch.sh-perf-report,159,244,3,0.03,0.01,False,1.0,1.0,1
542aa25d,af4941d4,p0001-rev-list.sh-perf-report,244,159,1,0.18,0.02,False,1.0,0.44,0
542aa25d,af4941d4,p4000-diff-algorithms.sh-perf-report,244,159,1,0.14,0.14,False,1.0,1.0,0
542aa25d,af4941d4,p4211-line-log.sh-perf-report,244,159,1,0.2,0.01,False,1.0,0.3181818181818182,1
542aa25d,af4941d4,p5310-pack-bitmaps.sh-perf-report,244,159,7,0.12,0.01,False,1.0,1.0,0
542aa25d,af4941d4,p7000-filter-branch.sh-perf-report,244,159,16,0.04,0.01,False,1.0,1.0,0
c6c9e188,957a0fe2,p3404-rebase-interactive.sh-perf-report,164,241,2,0.05,0.02,False,1.0,0.9047619047619048,0
c6c9e188,957a0fe2,p7000-filter-branch.sh-perf-report,164,241,4,0.05,0.01,False,1.0,1.0,1
c6c9e188,957a0fe2,p7300-clean.sh-perf-report,164,241,1,0.06,0.06,False,1.0,1.0,0
c4f596b9,560b0e8f,p0000-perf-lib-sanity.sh-perf-report,264,176,1,0.04,0.02,False,1.0,0.3157894736842105,0
c4f596b9,560b0e8f,p0001-rev-list.sh-perf-report,264,176,2,0.15,0.01,False,1.0,1.0,0
c4f596b9,560b0e8f,p3404-rebase-interactive.sh-perf-report,264,176,5,0.23,0.01,False,1.0,1.0,0
c4f596b9,560b0e8f,p4000-diff-algorithms.sh-perf-report,264,176,2,1.92,0.13,False,1.0,1.0,0
c4f596b9,560b0e8f,p4211-line-log.sh-perf-report,264,176,3,4.15,0.01,False,1.0,1.0,1
00f27feb,3819fb9a,p3404-rebase-interactive.sh-perf-report,153,239,1,0.01,0.01,False,1.0,0.4838709677419355,0
00f27feb,3819fb9a,p4001-diff-no-index.sh-perf-report,153,239,1,0.02,0.02,False,1.0,1.0,0
00f27feb,3819fb9a,p7000-filter-branch.sh-perf-report,153,239,3,0.01,0.01,False,1.0,1.0,1
a0a1831b,b3cbdd41,p0001-rev-list.sh-perf-report,246,156,4,0.05,0.05,False,1.0,1.0,0
a0a1831b,b3cbdd41,p3404-rebase-interactive.sh-perf-report,246,156,7,0.04,0.04,False,1.0,1.0,0
a0a1831b,b3cbdd41,p4000-diff-algorithms.sh-perf-report,246,156,4,0.15,0.15,False,1.0,1.0,0
a0a1831b,b3cbdd41,p4211-line-log.sh-perf-report,246,156,2,0.04,0.04,False,1.0,1.0,1
a0a1831b,b3cbdd41,p5302-pack-index.sh-perf-report,246,156,7,0.07,0.02,False,1.0,1.0,0
a0a1831b,b3cbdd41,p5303-many-packs.sh-perf-report,246,156,8,0.1,0.1,False,1.0,1.0,0
a0a1831b,b3cbdd41,p5310-pack-bitmaps.sh-perf-report,246,156,7,0.12,0.12,False,1.0,1.0,0
a0a1831b,b3cbdd41,p7000-filter-branch.sh-perf-report,246,156,18,0.02,0.02,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p0000-perf-lib-sanity.sh-perf-report,984,537,5,0.06,0.04,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p0001-rev-list.sh-perf-report,984,537,11,12.29,0.28,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p3404-rebase-interactive.sh-perf-report,984,537,32,1.93,0.84,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p4000-diff-algorithms.sh-perf-report,984,537,15,2.03,0.64,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p4001-diff-no-index.sh-perf-report,984,537,3,0.06,0.02,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p4211-line-log.sh-perf-report,984,537,8,8.39,0.96,False,1.0,1.0,0
b3cbdd41,dc29ddeb,p5302-pack-index.sh-perf-report,984,537,14,0.26,0.07,False,1.0,1.0,0
